100
1714.5633333333 0.0000000000 792.5400000000 3.0500000000 105.7333333333 139.5833333333 68.1933333333 1464.5200000000 1354.2466666667 79.9900000000 334.2466666667 13.4100000000 1495.0000000000 18.6833333333 829.1266666667 3339.7733333333 774.0000000000 887.5000000000 228.7600000000 1047.5733333333 198.3400000000 89.5466666667 1031.9400000000 207.3500000000 802.8533333333 150.1666666667 706.8400000000 15.9900000000 100.7233333333 97.2000000000 733.9100000000 1168.2466666667 24.4200000000 48.1400000000 121.9000000000 189.8233333333 237.1100000000 787.3600000000 30.0666666667 15.1200000000 71.7533333333 246.1800000000 1362.6366666667 3440.1233333333 1484.3733333333 327.5700000000 135.9600000000 58.3200000000 202.6500000000 837.4333333333 1780.0300000000 1513.1266666667 10.9200000000 1195.6000000000 254.9333333333 2851.8000000000 505.7066666667 136.0000000000 454.8400000000 435.5500000000 321.2666666667 1110.0000000000 205.2400000000 143.8800000000 452.4800000000 259.2333333333 3271.2000000000 648.8100000000 89.7266666667 1116.9566666667 419.5333333333 534.0166666667 1577.2200000000 201.6500000000 48.8400000000 570.0733333333 432.5533333333 364.0000000000 46.8700000000 132.5000000000 9.5700000000 1745.2800000000 245.6400000000 78.3200000000 249.5333333333 122.6400000000 126.2733333333 318.9900000000 118.1266666667 555.9400000000 552.9866666667 28.2000000000 247.8666666667 1085.6000000000 416.3033333333 13.9600000000 38.4200000000 164.0800000000 58.9066666667 1281.0233333333 
820.8966666667 0.0000000000 435.1200000000 3.0500000000 34.3633333333 55.8333333333 45.0333333333 693.7200000000 555.9766666667 60.3433333333 168.9333333333 6.1200000000 632.5000000000 7.4733333333 376.4133333333 1605.0666666667 459.0000000000 403.2800000000 114.6666666667 561.8133333333 64.7066666667 44.1600000000 544.3200000000 91.5200000000 401.4266666667 67.1333333333 344.8000000000 7.3800000000 56.2800000000 56.7000000000 467.5966666667 515.9533333333 12.5400000000 19.1400000000 46.6900000000 95.1900000000 134.9300000000 389.1200000000 14.5566666667 6.7200000000 28.2433333333 123.0900000000 552.9133333333 1455.0833333333 750.0266666667 179.0000000000 72.6000000000 30.2400000000 96.6000000000 372.4666666667 780.5700000000 711.8533333333 3.3366666667 561.8666666667 114.7200000000 1356.0600000000 215.5000000000 61.2000000000 235.7200000000 233.2300000000 197.2333333333 604.3333333333 79.8000000000 41.4200000000 235.2000000000 208.7333333333 1596.1200000000 325.6200000000 29.2133333333 519.9133333333 173.1866666667 244.6333333333 680.9400000000 90.8333333333 54.2666666667 250.7833333333 214.1066666667 192.9200000000 21.3566666667 62.5000000000 4.9300000000 878.0266666667 134.3200000000 34.4133333333 139.2133333333 79.8133333333 56.4200000000 171.4300000000 92.9933333333 288.6100000000 245.4266666667 13.4000000000 132.9466666667 506.6133333333 214.3100000000 6.1200000000 17.3266666667 93.7600000000 28.5133333333 655.7833333333 
2384.8133333333 0.0000000000 1175.8600000000 6.1000000000 132.1666666667 163.0333333333 117.0866666667 2053.2800000000 1739.3200000000 143.1400000000 487.4933333333 17.1000000000 1968.8000000000 23.2066666667 1187.7366666667 4633.0866666667 1182.6000000000 1133.1600000000 311.8933333333 1562.7733333333 199.0433333333 121.4400000000 1479.8700000000 257.4000000000 1126.0800000000 206.7000000000 948.2000000000 20.9100000000 150.7500000000 148.5000000000 1189.1200000000 1630.7333333333 33.8066666667 56.8400000000 150.8800000000 278.3333333333 340.6000000000 1068.5600000000 41.5800000000 21.2800000000 81.6766666667 354.3500000000 1692.4200000000 4365.2500000000 2119.4133333333 520.8900000000 202.6200000000 93.9600000000 266.7000000000 1086.5666666667 2319.6833333333 2072.4400000000 10.3133333333 1522.2666666667 261.3066666667 3966.3300000000 669.4866666667 175.6666666667 647.4000000000 612.5800000000 509.3500000000 1720.5000000000 249.4800000000 151.5100000000 688.8000000000 493.2166666667 4469.7000000000 918.5400000000 90.7700000000 1491.1800000000 527.4133333333 710.0333333333 2007.9000000000 256.1500000000 124.8133333333 731.5533333333 587.3466666667 503.5333333333 61.0600000000 167.5000000000 13.0500000000 2445.5466666667 362.4800000000 104.4266666667 404.5066666667 202.4533333333 159.8566666667 429.6600000000 206.0933333333 767.4100000000 677.2533333333 36.8000000000 351.5200000000 1445.0133333333 581.3466666667 19.4800000000 52.7333333333 251.9800000000 84.2866666667 1811.0400000000 
726.4233333333 0.0000000000 352.2400000000 0.0000000000 58.1533333333 40.2000000000 51.4666666667 665.8400000000 499.7300000000 44.9066666667 164.1066666667 5.0400000000 609.5000000000 6.8833333333 330.6333333333 1429.1266666667 442.8000000000 335.1200000000 92.3066666667 485.7600000000 42.2000000000 31.8933333333 419.5800000000 70.0700000000 328.4400000000 67.1333333333 238.4866666667 7.7900000000 47.7933333333 41.4000000000 359.2133333333 475.8533333333 10.3400000000 16.2400000000 43.9300000000 94.6333333333 112.6600000000 311.6000000000 11.2200000000 5.8800000000 22.1366666667 121.8466666667 506.6033333333 1277.4100000000 669.0133333333 191.5300000000 60.7200000000 31.3200000000 91.3500000000 329.3000000000 695.2166666667 675.0333333333 2.7300000000 431.2000000000 38.2400000000 1300.7700000000 221.2466666667 43.6333333333 222.4400000000 196.7000000000 159.6166666667 632.0833333333 72.8000000000 39.2400000000 231.8400000000 205.3666666667 1390.2600000000 296.4600000000 19.8233333333 479.9200000000 165.3333333333 181.9833333333 591.7000000000 79.9333333333 46.1266666667 220.2000000000 163.4733333333 163.8000000000 20.4966666667 55.0000000000 6.0900000000 659.8666666667 110.4000000000 29.0733333333 144.4666666667 68.1333333333 51.0466666667 132.3700000000 62.8333333333 218.1200000000 214.3600000000 11.2000000000 112.6666666667 391.3066666667 184.7500000000 5.4800000000 15.8200000000 83.9933333333 33.8400000000 537.2033333333 
764.7233333333 0.0000000000 380.7300000000 3.0500000000 26.4333333333 50.2500000000 33.4533333333 672.4000000000 586.2633333333 54.7300000000 146.0066666667 6.1200000000 618.7000000000 7.6700000000 386.5866666667 1466.1666666667 385.2000000000 391.9200000000 108.9333333333 495.5733333333 62.5966666667 44.1600000000 502.7400000000 90.0900000000 370.1466666667 67.1333333333 327.5600000000 5.3300000000 50.0266666667 51.3000000000 427.3400000000 507.9333333333 11.4400000000 18.5600000000 48.5300000000 82.3866666667 121.8300000000 367.8400000000 14.0800000000 6.3000000000 28.2433333333 110.6566666667 562.7366666667 1467.3366666667 674.2400000000 152.1500000000 71.2800000000 27.0000000000 95.5500000000 361.3666666667 780.5700000000 657.5000000000 3.3366666667 519.4000000000 92.4133333333 1326.9600000000 192.5133333333 56.6666666667 209.1600000000 202.3200000000 185.0333333333 542.6666666667 78.6800000000 46.8700000000 207.2000000000 151.5000000000 1491.7800000000 286.7400000000 29.2133333333 479.9200000000 166.9866666667 250.6000000000 675.1200000000 92.6500000000 43.4133333333 239.7733333333 195.3000000000 182.0000000000 19.6366666667 52.5000000000 3.1900000000 840.3200000000 111.3200000000 31.4466666667 120.8266666667 68.1333333333 53.7333333333 164.9200000000 67.8600000000 271.3200000000 214.3600000000 11.6000000000 105.9066666667 482.0800000000 179.8233333333 6.3200000000 16.5733333333 93.7600000000 23.5000000000 610.8666666667 
1630.3033333333 0.0000000000 813.2600000000 6.1000000000 89.8733333333 125.0666666667 57.9000000000 1377.6000000000 1261.2233333333 87.0066666667 308.9066666667 11.7900000000 1393.8000000000 16.5200000000 813.8666666667 3182.3533333333 729.0000000000 826.4400000000 216.1466666667 1037.7600000000 183.5700000000 96.9066666667 997.9200000000 193.0500000000 784.6066666667 164.3000000000 689.6000000000 15.9900000000 93.8000000000 101.7000000000 764.8766666667 1141.5133333333 23.5400000000 44.4666666667 113.6200000000 177.5766666667 222.7000000000 767.6000000000 28.9300000000 14.2800000000 61.8300000000 222.5566666667 1254.5800000000 3201.1833333333 1387.6800000000 297.1400000000 138.6000000000 57.2400000000 198.4500000000 786.8666666667 1665.7666666667 1416.6933333333 9.1000000000 1120.4666666667 239.0000000000 2685.9300000000 474.1000000000 126.3666666667 391.7600000000 402.7666666667 325.3333333333 1011.3333333333 189.5600000000 135.1600000000 430.0800000000 232.3000000000 3059.7000000000 629.3700000000 75.1200000000 1102.6733333333 384.8133333333 554.9000000000 1458.8800000000 183.4833333333 70.5466666667 518.6933333333 407.9600000000 345.8000000000 43.1433333333 125.0000000000 6.9600000000 1686.0266666667 235.5200000000 78.3200000000 225.8933333333 134.3200000000 124.9300000000 312.4800000000 130.6933333333 533.3300000000 484.6400000000 25.6000000000 229.8400000000 1032.8533333333 384.2800000000 13.6800000000 42.9400000000 164.0800000000 53.2666666667 1234.3100000000 
1487.3166666667 0.0000000000 769.2300000000 3.0500000000 58.1533333333 104.9666666667 68.1933333333 1326.7600000000 1124.9333333333 98.2333333333 292.0133333333 11.0700000000 1191.4000000000 14.7500000000 750.2833333333 2873.6866666667 795.6000000000 738.4000000000 205.8266666667 981.3333333333 122.3800000000 82.1866666667 950.6700000000 160.1600000000 714.2266666667 130.7333333333 609.1466666667 12.7100000000 97.8200000000 101.2500000000 814.4233333333 991.8066666667 23.1000000000 34.6066666667 92.0000000000 165.8866666667 235.8000000000 691.6000000000 26.3266666667 12.3200000000 51.9066666667 221.3133333333 1094.6000000000 2833.5833333333 1322.3466666667 311.4600000000 132.0000000000 55.0800000000 189.0000000000 719.0333333333 1503.3200000000 1292.2066666667 5.4600000000 986.5333333333 172.0800000000 2645.1900000000 379.2800000000 107.6666666667 408.3600000000 389.6533333333 352.7833333333 1113.0833333333 154.0000000000 85.0200000000 414.4000000000 319.8333333333 2876.4000000000 609.9300000000 52.1666666667 968.4100000000 333.5600000000 459.4333333333 1282.3400000000 168.9500000000 100.3933333333 466.0900000000 367.4533333333 350.6533333333 40.4200000000 112.5000000000 6.9600000000 1564.8266666667 218.9600000000 59.9266666667 231.1466666667 147.9466666667 106.1233333333 318.9900000000 153.3133333333 524.0200000000 413.1866666667 22.0000000000 209.5600000000 922.4533333333 354.7200000000 12.2800000000 33.1466666667 179.7066666667 49.5066666667 1176.8166666667 
866.8566666667 0.0000000000 432.5300000000 0.0000000000 42.2933333333 58.0666666667 41.1733333333 713.4000000000 579.7733333333 42.1000000000 170.1400000000 5.4900000000 724.5000000000 8.6533333333 373.8700000000 1710.0133333333 433.8000000000 411.8000000000 107.2133333333 566.7200000000 68.2233333333 47.8400000000 485.7300000000 105.8200000000 404.0333333333 81.2666666667 307.4466666667 9.8400000000 50.4733333333 51.3000000000 383.9866666667 548.0333333333 11.7333333333 23.0066666667 56.3500000000 105.2100000000 116.5900000000 384.5600000000 13.9700000000 7.2800000000 33.5866666667 118.1166666667 616.0633333333 1550.0466666667 734.3466666667 179.0000000000 67.3200000000 32.4000000000 108.1500000000 405.7666666667 816.3633333333 773.2200000000 3.6400000000 545.5333333333 82.8533333333 1379.3400000000 258.6000000000 56.1000000000 222.4400000000 215.4333333333 167.7500000000 579.6666666667 95.7600000000 47.9600000000 249.7600000000 171.7000000000 1570.7400000000 332.9100000000 38.6033333333 582.7600000000 197.9866666667 277.4500000000 698.4000000000 96.2833333333 21.7066666667 250.7833333333 188.0666666667 175.9333333333 22.5033333333 67.5000000000 5.5100000000 802.6133333333 126.0400000000 37.3800000000 139.2133333333 87.6000000000 65.8233333333 167.0900000000 77.9133333333 285.9500000000 242.3200000000 12.6000000000 148.7200000000 520.1066666667 206.9200000000 6.2400000000 23.3533333333 83.9933333333 30.0800000000 618.0533333333 
77.8766666667 0.0000000000 33.6700000000 0.0000000000 2.6433333333 6.7000000000 3.8600000000 70.5200000000 56.2466666667 4.2100000000 20.5133333333 0.5400000000 62.1000000000 0.7866666667 33.0633333333 141.9866666667 45.0000000000 38.3400000000 11.4666666667 44.1600000000 7.0333333333 1.2266666667 45.3600000000 4.2900000000 33.8866666667 3.5333333333 25.8600000000 0.8200000000 5.1366666667 2.2500000000 40.2566666667 48.1200000000 1.3200000000 2.1266666667 4.6000000000 10.0200000000 11.7900000000 38.0000000000 1.2100000000 0.8400000000 3.0533333333 13.6766666667 54.7300000000 128.6600000000 73.1733333333 19.6900000000 6.6000000000 4.3200000000 8.4000000000 38.2333333333 67.4566666667 64.8733333333 0.3033333333 58.8000000000 9.5600000000 142.5900000000 28.7333333333 5.6666666667 23.2400000000 23.4166666667 19.3166666667 77.0833333333 8.4000000000 4.3600000000 24.6400000000 18.5166666667 143.8200000000 36.4500000000 3.1300000000 42.8500000000 17.7733333333 8.9500000000 67.9000000000 9.0833333333 5.4266666667 23.2433333333 15.9133333333 19.4133333333 2.2933333333 5.0000000000 0.5800000000 70.0266666667 13.8000000000 4.1533333333 13.1333333333 3.8933333333 6.7166666667 15.1900000000 10.0533333333 23.9400000000 34.1733333333 1.4000000000 9.0133333333 45.3866666667 19.7066666667 0.5200000000 0.7533333333 11.7200000000 3.1333333333 61.0866666667 
893.6666666667 2.9533333333 515.4100000000 3.0500000000 47.5800000000 53.6000000000 47.6066666667 759.3200000000 659.8166666667 44.9066666667 156.8666666667 6.9300000000 777.4000000000 7.2766666667 412.0200000000 1790.2666666667 451.8000000000 435.9400000000 114.6666666667 608.4266666667 87.9166666667 58.8800000000 557.5500000000 114.4000000000 401.4266666667 97.1666666667 341.9266666667 10.2500000000 52.2600000000 58.5000000000 408.7600000000 598.8266666667 12.2466666667 23.7800000000 61.4100000000 104.6533333333 137.5500000000 410.4000000000 15.2166666667 6.0200000000 32.0600000000 129.3066666667 630.0966666667 1617.4400000000 757.8666666667 159.3100000000 73.2600000000 27.0000000000 111.3000000000 390.9666666667 828.7533333333 836.3400000000 5.1566666667 542.2666666667 114.7200000000 1463.7300000000 261.4733333333 69.1333333333 205.8400000000 207.9400000000 167.7500000000 521.0833333333 101.9200000000 58.8600000000 237.4400000000 170.0166666667 1720.2000000000 386.3700000000 36.5166666667 651.3200000000 218.6533333333 322.2000000000 781.8200000000 94.4666666667 18.9933333333 300.9400000000 211.2133333333 190.4933333333 24.5100000000 95.0000000000 5.2200000000 929.2000000000 130.6400000000 37.9733333333 107.6933333333 95.3866666667 75.2266666667 167.0900000000 90.4800000000 288.6100000000 260.9600000000 13.2000000000 153.2266666667 531.1466666667 243.8700000000 6.9600000000 27.1200000000 72.2733333333 29.4533333333 659.3766666667 
503.0066666667 0.0000000000 238.2800000000 0.0000000000 37.0066666667 48.0166666667 14.1533333333 410.0000000000 419.6866666667 15.4366666667 92.9133333333 3.6900000000 466.9000000000 5.9000000000 239.0733333333 1003.1666666667 205.2000000000 285.4200000000 68.8000000000 299.3066666667 83.6966666667 28.2133333333 292.9500000000 64.3500000000 231.9933333333 53.0000000000 229.8666666667 6.1500000000 25.6833333333 27.0000000000 179.6066666667 347.5333333333 7.3333333333 16.8200000000 40.7100000000 51.2133333333 64.1900000000 244.7200000000 8.6533333333 3.9200000000 23.6633333333 68.3833333333 440.6466666667 1099.7366666667 389.3866666667 75.1800000000 36.9600000000 12.9600000000 61.9500000000 254.0666666667 556.1733333333 452.3600000000 4.8533333333 401.8000000000 108.3466666667 800.2500000000 175.2733333333 43.6333333333 119.5200000000 131.1333333333 82.3500000000 259.0000000000 69.7200000000 57.7700000000 116.4800000000 45.4500000000 984.1800000000 201.6900000000 32.3433333333 345.6566666667 138.8800000000 164.0833333333 517.9800000000 65.4000000000 8.1400000000 183.5000000000 137.4333333333 109.2000000000 14.1900000000 50.0000000000 2.6100000000 495.5733333333 71.7600000000 23.7333333333 55.1600000000 29.2000000000 40.3000000000 91.1400000000 30.1600000000 158.2700000000 186.4000000000 9.4000000000 74.3600000000 327.5200000000 128.0933333333 4.2000000000 12.0533333333 46.8800000000 17.8600000000 350.3500000000 
430.2366666667 0.0000000000 240.8700000000 0.0000000000 26.4333333333 26.8000000000 12.8666666667 337.8400000000 298.5400000000 18.2433333333 77.2266666667 2.9700000000 411.7000000000 4.3266666667 180.5766666667 867.3533333333 203.4000000000 224.3600000000 53.3200000000 296.8533333333 52.7500000000 31.8933333333 241.9200000000 58.6300000000 205.9266666667 58.3000000000 172.4000000000 6.5600000000 23.6733333333 26.5500000000 173.4133333333 278.0266666667 5.7200000000 12.7600000000 31.9700000000 49.5433333333 56.3300000000 202.1600000000 7.0033333333 2.9400000000 19.0833333333 48.4900000000 348.0266666667 866.9233333333 324.0533333333 68.0200000000 36.3000000000 12.9600000000 60.9000000000 204.7333333333 448.7933333333 396.2533333333 3.3366666667 320.1333333333 70.1066666667 654.7500000000 143.6666666667 29.4666666667 102.9200000000 112.4000000000 76.2500000000 215.8333333333 52.9200000000 35.9700000000 110.8800000000 67.3333333333 800.8800000000 167.6700000000 21.9100000000 328.5166666667 106.2266666667 170.0500000000 395.7600000000 56.3166666667 10.8533333333 132.1200000000 98.3733333333 94.6400000000 10.6066666667 50.0000000000 2.3200000000 412.0800000000 57.0400000000 17.8000000000 47.2800000000 44.7733333333 38.9566666667 93.3100000000 37.7000000000 147.6300000000 130.4800000000 7.0000000000 81.1200000000 263.7333333333 108.3866666667 3.2000000000 15.0666666667 41.0200000000 14.4133333333 301.8400000000 
6.3833333333 0.0000000000 5.1800000000 0.0000000000 2.6433333333 1.1166666667 0.0000000000 6.5600000000 4.3266666667 0.0000000000 3.6200000000 0.0900000000 6.9000000000 0.0000000000 0.0000000000 15.4333333333 5.4000000000 2.8400000000 0.5733333333 7.3600000000 2.1100000000 0.0000000000 5.6700000000 0.0000000000 5.2133333333 0.0000000000 2.8733333333 0.0000000000 0.8933333333 0.0000000000 0.0000000000 2.6733333333 0.1466666667 0.1933333333 0.0000000000 1.6700000000 0.0000000000 1.5200000000 0.1100000000 0.0000000000 0.7633333333 0.0000000000 4.2100000000 9.1900000000 5.2266666667 3.5800000000 0.0000000000 0.0000000000 0.0000000000 2.4666666667 5.5066666667 7.0133333333 0.0000000000 13.0666666667 6.3733333333 11.6400000000 0.0000000000 0.5666666667 3.3200000000 5.6200000000 0.0000000000 9.2500000000 0.2800000000 0.0000000000 3.3600000000 5.0500000000 16.9200000000 0.0000000000 1.0433333333 2.8566666667 1.2400000000 0.0000000000 3.8800000000 1.8166666667 0.0000000000 3.6700000000 2.8933333333 0.0000000000 0.1433333333 0.0000000000 0.2900000000 8.0800000000 1.8400000000 0.0000000000 2.6266666667 0.0000000000 0.0000000000 2.1700000000 0.0000000000 2.6600000000 6.2133333333 0.4000000000 2.2533333333 3.6800000000 4.9266666667 0.0000000000 0.0000000000 0.0000000000 0.6266666667 3.5933333333 
163.4133333333 0.0000000000 67.3400000000 3.0500000000 2.6433333333 14.5166666667 10.2933333333 142.6800000000 144.9433333333 9.8233333333 32.5800000000 1.6200000000 135.7000000000 1.5733333333 101.7333333333 299.4066666667 75.6000000000 92.3000000000 26.3733333333 83.4133333333 17.5833333333 7.3600000000 111.5100000000 20.0200000000 67.7733333333 12.3666666667 77.5800000000 0.8200000000 10.7200000000 9.9000000000 92.9000000000 128.3200000000 2.4200000000 4.8333333333 12.4200000000 16.1433333333 32.7500000000 88.1600000000 3.1533333333 1.6800000000 6.8700000000 33.5700000000 127.7033333333 330.8400000000 162.0266666667 30.4300000000 15.1800000000 6.4800000000 17.8500000000 80.1666666667 167.9533333333 138.5133333333 0.9100000000 133.9333333333 19.1200000000 282.2700000000 43.1000000000 15.8666666667 43.1600000000 45.8966666667 40.6666666667 107.9166666667 20.7200000000 13.0800000000 39.2000000000 23.5666666667 324.3000000000 77.7600000000 8.3466666667 102.8400000000 42.1600000000 44.7500000000 168.7800000000 19.9833333333 13.5666666667 56.2733333333 46.2933333333 47.3200000000 4.8733333333 12.5000000000 0.5800000000 188.5333333333 24.8400000000 8.3066666667 18.3866666667 9.7333333333 13.4333333333 41.2300000000 20.1066666667 53.2000000000 62.1333333333 3.2000000000 20.2800000000 107.9466666667 36.9500000000 1.6400000000 3.0133333333 21.4866666667 4.0733333333 140.1400000000 
1621.3666666667 0.0000000000 774.4100000000 0.0000000000 97.8033333333 121.7166666667 66.9066666667 1346.4400000000 1159.5466666667 68.7633333333 320.9733333333 10.8000000000 1380.0000000000 17.1100000000 727.3933333333 3160.7466666667 781.2000000000 781.0000000000 198.3733333333 1015.6800000000 152.6233333333 87.0933333333 875.0700000000 198.7700000000 750.7200000000 153.7000000000 594.7800000000 17.6300000000 92.4600000000 91.3500000000 653.3966666667 1063.9866666667 22.3666666667 45.2400000000 110.6300000000 190.9366666667 208.2900000000 712.8800000000 25.8866666667 14.2800000000 67.1733333333 226.2866666667 1220.9000000000 3051.0800000000 1372.0000000000 327.5700000000 123.4200000000 62.6400000000 205.8000000000 786.8666666667 1588.6733333333 1430.7200000000 8.1900000000 1055.1333333333 181.6400000000 2619.0000000000 488.4666666667 109.3666666667 415.0000000000 399.9566666667 291.7833333333 1082.2500000000 188.4400000000 109.0000000000 452.4800000000 279.4333333333 2921.5200000000 624.5100000000 78.2500000000 1105.5300000000 384.8133333333 513.1333333333 1348.3000000000 188.9333333333 46.1266666667 484.4400000000 360.2200000000 326.3866666667 43.7166666667 125.0000000000 9.8600000000 1459.7866666667 232.7600000000 71.7933333333 246.9066666667 144.0533333333 131.6466666667 310.3100000000 133.2066666667 520.0300000000 487.7466666667 24.0000000000 259.1333333333 986.2400000000 381.8166666667 12.2400000000 42.9400000000 158.2200000000 57.9666666667 1148.0700000000 
2825.2633333333 0.0000000000 1406.3700000000 6.1000000000 140.0966666667 183.1333333333 138.9600000000 2371.4400000000 1957.8166666667 165.5933333333 571.9600000000 19.2600000000 2288.5000000000 26.9433333333 1340.3366666667 5503.5266666667 1400.4000000000 1331.9600000000 363.4933333333 1857.1733333333 213.1100000000 149.6533333333 1710.4500000000 321.7500000000 1324.1866666667 245.5666666667 1091.8666666667 26.6500000000 172.4133333333 178.2000000000 1399.6933333333 1868.6600000000 39.0866666667 69.0200000000 175.0300000000 336.7833333333 400.8600000000 1269.2000000000 48.2533333333 25.3400000000 98.4700000000 406.5700000000 1942.2133333333 5011.6133333333 2487.8933333333 613.9700000000 234.9600000000 114.4800000000 328.6500000000 1280.2000000000 2669.3566666667 2463.4333333333 10.9200000000 1770.5333333333 283.6133333333 4568.7000000000 790.1666666667 196.0666666667 740.3600000000 712.8033333333 598.8166666667 1991.8333333333 292.6000000000 158.0500000000 819.8400000000 579.0666666667 5242.3800000000 1064.3400000000 109.5500000000 1793.9866666667 615.4533333333 877.1000000000 2281.4400000000 303.3833333333 116.6733333333 846.5466666667 671.2533333333 592.1066666667 71.6666666667 195.0000000000 16.8200000000 2819.9200000000 426.8800000000 121.6333333333 475.4266666667 262.8000000000 194.7833333333 522.9700000000 251.3333333333 923.0200000000 782.8800000000 42.2000000000 434.8933333333 1705.0666666667 689.7333333333 21.9600000000 67.0466666667 294.9533333333 97.1333333333 2121.8633333333 
6.3833333333 0.0000000000 5.1800000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4.9200000000 2.1633333333 0.0000000000 1.2066666667 0.0900000000 9.2000000000 0.0000000000 0.0000000000 15.4333333333 7.2000000000 7.1000000000 1.1466666667 4.9066666667 1.4066666667 0.0000000000 1.8900000000 1.4300000000 5.2133333333 1.7666666667 2.8733333333 0.0000000000 0.4466666667 0.0000000000 0.0000000000 0.0000000000 0.0733333333 0.5800000000 0.4600000000 0.5566666667 1.3100000000 6.0800000000 0.0366666667 0.0000000000 0.7633333333 1.2433333333 8.4200000000 18.3800000000 2.6133333333 0.0000000000 0.0000000000 0.0000000000 2.1000000000 3.7000000000 9.6366666667 8.7666666667 0.3033333333 9.8000000000 3.1866666667 8.7300000000 2.8733333333 0.0000000000 3.3200000000 3.7466666667 1.0166666667 0.0000000000 0.5600000000 1.0900000000 1.1200000000 3.3666666667 19.7400000000 0.0000000000 1.0433333333 5.7133333333 1.6533333333 0.0000000000 9.7000000000 3.6333333333 0.0000000000 2.4466666667 1.4466666667 3.6400000000 0.1433333333 2.5000000000 0.0000000000 2.6933333333 0.9200000000 0.0000000000 0.0000000000 0.0000000000 1.3433333333 2.1700000000 0.0000000000 2.6600000000 6.2133333333 0.2000000000 2.2533333333 2.4533333333 2.4633333333 0.0000000000 0.0000000000 1.9533333333 0.0000000000 3.5933333333 
1475.8266666667 0.0000000000 774.4100000000 0.0000000000 74.0133333333 101.6166666667 56.6133333333 1246.4000000000 1066.5233333333 77.1833333333 293.2200000000 9.9000000000 1253.5000000000 14.7500000000 755.3700000000 2889.1200000000 693.0000000000 728.4600000000 190.3466666667 981.3333333333 149.1066666667 89.5466666667 901.5300000000 171.6000000000 729.8666666667 151.9333333333 632.1333333333 15.5800000000 84.6433333333 99.0000000000 706.0400000000 1039.9266666667 21.0466666667 37.1200000000 98.2100000000 169.7833333333 199.1200000000 671.8400000000 25.9966666667 13.3000000000 55.7233333333 208.8800000000 1107.2300000000 2851.9633333333 1262.2400000000 291.7700000000 122.1000000000 57.2400000000 183.7500000000 707.9333333333 1489.5533333333 1283.4400000000 7.5833333333 1012.6666666667 200.7600000000 2418.2100000000 416.6333333333 106.5333333333 368.5200000000 372.7933333333 298.9000000000 949.6666666667 163.5200000000 111.1800000000 408.8000000000 244.0833333333 2752.3200000000 580.7700000000 62.6000000000 1008.4033333333 334.8000000000 510.1500000000 1261.0000000000 165.3166666667 73.2600000000 452.6333333333 376.1333333333 308.1866666667 37.9833333333 120.0000000000 7.2500000000 1502.8800000000 215.2800000000 68.2333333333 210.1333333333 138.2133333333 111.4966666667 290.7800000000 130.6933333333 494.7600000000 425.6133333333 23.0000000000 211.8133333333 932.2666666667 362.1100000000 12.5600000000 40.6800000000 148.4533333333 47.0000000000 1113.9333333333 
56.1733333333 0.0000000000 38.8500000000 0.0000000000 2.6433333333 5.5833333333 0.0000000000 47.5600000000 43.2666666667 4.2100000000 10.8600000000 0.3600000000 36.8000000000 0.1966666667 25.4333333333 114.2066666667 30.6000000000 25.5600000000 7.4533333333 46.6133333333 6.3300000000 3.6800000000 37.8000000000 5.7200000000 28.6733333333 3.5333333333 22.9866666667 0.4100000000 3.5733333333 4.9500000000 30.9666666667 37.4266666667 0.9533333333 1.3533333333 2.0700000000 7.2366666667 5.2400000000 25.8400000000 0.9533333333 0.4200000000 1.5266666667 4.9733333333 28.0666666667 79.6466666667 47.0400000000 12.5300000000 4.6200000000 2.1600000000 7.3500000000 23.4333333333 42.6766666667 49.0933333333 0.0000000000 26.1333333333 12.7466666667 93.1200000000 11.4933333333 5.1000000000 6.6400000000 11.2400000000 10.1666666667 43.1666666667 4.4800000000 1.0900000000 17.9200000000 10.1000000000 109.9800000000 24.3000000000 2.0866666667 37.1366666667 10.3333333333 20.8833333333 38.8000000000 3.6333333333 5.4266666667 18.3500000000 13.0200000000 6.0666666667 1.5766666667 2.5000000000 0.2900000000 61.9466666667 9.2000000000 2.3733333333 10.5066666667 7.7866666667 4.0300000000 8.6800000000 7.5400000000 18.6200000000 12.4266666667 0.6000000000 6.7600000000 33.1200000000 14.7800000000 0.4000000000 1.5066666667 1.9533333333 2.1933333333 44.9166666667 
