80
0.632133 0.0517333 0.389067 0.154467 0.156267 0.601533 0.0953333 0.0696667 0.0283333 0.632133 0.616533 0.4078 0.492867 0.325067 0.414867 0.347067 0.396333 0.303533 0.0408667 0.4666 0.0414 0.6568 0.0796 0.4912 0.0521333 0.486067 0.547733 0.6604 0.380533 0.00713333 0.000333333 0.102867 0.0589333 0.1462 0.257333 0.2152 0.0811333 0.109467 0.0416667 0.532933 0.075 0.415067 0.274067 0.567867 0.496933 0.445733 0.248333 0.2266 0.506067 0.046  0.45 0.547467 0.0361333 0.529667 0.1288 0.0882667 0.349067 0.00986667 0.505467 0.4864 0.017 0.262667 0.346067 0.4994 0.408867 0.6034 0.4714 0.2468 0.469733 0.269933 0.113067 0.544733 0.0183333 0.143933 0.202733 0.515267 0.589667 0.207867 0.498667 0.429067 
0.253867 0.282 0.0666667 0.0468 0.568467 0.195467 0.135067 0.250867 0.6288 0.3974 0.494133 0.402667 0.660067 0.173533 0.658867 0.159067 0.5338 0.463667 0.405933 0.336867 0.0669333 0.2758 0.6384 0.508733 0.4198 0.174467 0.357333 0.0996 0.1392 0.189333 0.528733 0.393067 0.228133 0.3522 0.439933  0.13 0.304533 0.3318 0.137667 0.266667 0.486 0.6318 0.426133 0.2362 0.5622 0.4184 0.395333 0.186133 0.2154 0.558067 0.2798 0.0391333 0.1672 0.251533 0.547867 0.3438 0.1828 0.238533 0.443467 0.322 0.184667 0.0623333 0.471933 0.4128 0.414533 0.002 0.5428 0.0524 0.0906 0.437333 0.0759333 0.576667 0.159267 0.502067 0.1462 0.0548 0.2538 0.298333 0.6644 0.226 
0.189733 0.277533 0.265133 0.357 0.529067 0.5698 0.0341333 0.468733 0.565133 0.4776 0.124067 0.5066 0.539933 0.3528 0.2528 0.0446667 0.3548 0.5524 0.0970667 0.445467 0.323067 0.596467 0.112267 0.2392 0.431933 0.258467 0.294 0.442533 0.556867 0.2918 0.00193333 0.5034 0.569333 0.0238667 0.193733 0.1886 0.593733 0.6514 0.657333 0.249 0.462333 0.5382 0.089 0.0924667 0.647867 0.0986 0.5606 0.336 0.4078 0.414467 0.538267 0.487733 0.344333 0.407333 0.0602667 0.1096 0.422667 0.354267 0.552133 0.0696667 0.402867 0.310867 0.573067 0.0624 0.3348 0.1002 0.0078 0.0186667 0.5084 0.421933 0.267667 0.0608667 0.293467 0.113467 0.153333 0.274667 0.212067 0.470733 0.367533 0.619933 
0.2186 0.6626 0.441 0.562933 0.160133 0.501267 0.429333 0.5828 0.612333 0.0716 0.652467 0.1054 0.382533 0.558867 0.1678 0.474133 0.415867 0.1756 0.4928 0.2576 0.597533 0.517267 0.318533 0.6478 0.3876 0.228667 0.0126667 0.599667 0.456267 0.137 0.309733 0.0082 0.5564 0.507533 0.327933 0.0498667 0.342133 0.514067 0.632667 0.0446667 0.585667 0.375267 0.150067 0.301533 0.0243333 0.0746667 0.532467 0.197 0.00706667 0.3586 0.211467 0.3614 0.632733  0.53 0.342533 0.353667 0.515467 0.112 0.0434667 0.0618667 0.249 0.353267 0.0700667 0.1388 0.194133 0.1548 0.612133 0.293133 0.0022 0.5782 0.3378 0.587933 0.2868 0.244667 0.646267 0.0679333 0.319333 0.512133 0.265 0.3264 
0.627533 0.476467 0.0211333 0.5936 0.0966 0.120467 0.0374 0.368867 0.656 0.0809333 0.4308 0.6618 0.4342 0.500867 0.5574 0.385133 0.412533 0.502933 0.0116 0.414733 0.171267 0.3494 0.0928 0.458067 0.350867 0.0724667 0.282867 0.00353333 0.3414 0.547867 0.0867333 0.302267 0.357667 0.531333 0.652733 0.454267 0.408667 0.0234667 0.156467 0.398 0.1044 0.587267 0.149933 0.2954 0.178333 0.0407333 0.0139333 0.590867 0.543667 0.0255333 0.0957333 0.0482667 0.1318 0.1886 0.263133 0.239467 0.261067 0.546 0.243067 0.359267 0.184 0.0866 0.418333 0.541667 0.618 0.4044 0.0860667 0.1168 0.184733 0.666067 0.2716 0.0459333 0.586667 0.421533 0.3414 0.5218 0.462267 0.112133 0.2028 0.0960667 
0.561133 0.2986 0.5678 0.449733 0.244 0.164333 0.0226 0.261867 0.467133 0.0224667 0.621133 0.6512 0.109067 0.3728 0.283 0.483867 0.534067 0.369133 0.600667 0.0521333 0.368533 0.2056 0.0980667 0.0453333 0.6272 0.196267 0.324 0.4228 0.3084 0.2836 0.275733 0.202933 0.5822 0.176867 0.652667 0.583 0.3412 0.432067 0.1782 0.5652 0.454533 0.132667 0.306533 0.563667 0.262333 0.589533 0.380867 0.129733 0.0488 0.0717333 0.181867 0.174133 0.277333 0.0367333 0.643 0.237867 0.233067 0.300333 0.417533 0.298267 0.340733 0.450067 0.5012 0.0131333 0.626933 0.244067 0.596133 0.0583333 0.432933 0.107733 0.623533 0.220867 0.2404 0.0202 0.541333 0.502733 0.609733 0.0123333 0.632467 0.4154 
0.0840667 0.571133 0.589533 0.361467 0.607933 0.322667 0.356133 0.5978 0.3798 0.530467 0.2294 0.0539333 0.313867 0.487467 0.0670667 0.031 0.488333 0.6632 0.0893333 0.2546 0.104267 0.469667 0.475467 0.101533 0.489867 0.350133 0.361067 0.189733 0.362533 0.0837333 0.605133 0.2034 0.654867 0.284867 0.321667 0.352933 0.607533 0.0112 0.284067 0.320733 0.298467 0.270333 0.131467 0.3692 0.0911333 0.198533 0.4002 0.579467 0.195067 0.489533 0.1674 0.0562 0.0493333 0.399733 0.157733 0.5392 0.506667 0.2756 0.0622667 0.626 0.359333 0.424267 0.1628 0.3476 0.465933 0.484467 0.457333 0.4068 0.252467 0.498267 0.484333 0.551 0.101933 0.6158 0.253533 0.616533 0.571133 0.653733 0.529333 0.0996 
0.2334 0.453533 0.579267 0.282733 0.1866 0.4938 0.155267 0.0266667 0.102733 0.641 0.652667 0.462133 0.1554 0.572267 0.566533 0.621333 0.390133 0.114 0.118333 0.6426 0.612267 0.359467 0.526933 0.471 0.308667 0.537267 0.420867 0.6366 0.281133 0.0403333 0.0695333 0.514533 0.493933 0.4056 0.554067 0.437333 0.232733 0.0426667 0.464 0.335533 0.440533 0.206867 0.554467 0.352733 0.112467 0.454333 0.307467 0.2594 0.568333 0.1826 0.2354 0.2708 0.542067 0.519133 0.0751333 0.607533 0.3898 0.496067 0.577533 0.00426667 0.5364 0.403867 0.275667 0.363667 0.142867 0.163067 0.557867 0.3756 0.629267 0.112 0.467933 0.159933 0.318867 0.355733 0.512667 0.1882 0.566867 0.576933 0.4476 0.4686 
0.0928667 0.4398 0.0727333 0.635 0.292333 0.571333 0.575867 0.438933 0.400733 0.243533   0.2 0.0273333 0.647467 0.232467 0.1478 0.123667 0.3956 0.039 0.256067 0.115 0.151067 0.480867 0.274933 0.469933 0.5934 0.5444 0.414933 0.493667 0.454733 0.6194 0.0524 0.3044 0.392533 0.5486 0.272733 0.441667 0.453267 0.605467 0.6374 0.610867 0.182333 0.594267 0.6382 0.5866 0.160067 0.119333 0.467067 0.312467 0.1584  0.48 0.427467 0.309467 0.2942 0.4592 0.5362 0.6444 0.337 0.0413333 0.4714 0.548533 0.660733 0.2806 0.186267 0.1434 0.586 0.215867 0.585133 0.372667 0.154667 0.312667 0.0736667 0.0938 0.240267 0.0452 0.437267 0.4004 0.588 0.237667 0.0462 0.0797333 
0.051 0.230533 0.146 0.102 0.0230667 0.439067 0.0798 0.116867 0.4804 0.308 0.6654 0.231267 0.588667 0.185067 0.374667 0.2648 0.157733 0.0499333 0.394267 0.3124 0.362667 0.467933 0.163 0.602933 0.269933 0.357067 0.0934667 0.191333 0.5948 0.5632 0.0278667 0.4026 0.127067 0.5974 0.261467 0.5736 0.3698 0.341267 0.0238667 0.183533 0.406067 0.446067 0.4148 0.0848667 0.387933 0.546267 0.349733 0.545667 0.596267 0.0773333 0.614867 0.292267 0.545333 0.534733 0.652 0.1486 0.225133 0.502333 0.0967333 0.576733 0.398867 0.124667 0.312733 0.282733 0.0554 0.5742 0.189667 0.182 0.0056 0.637 0.365533 0.411667 0.173267 0.537133 0.2534 0.5612 0.416733 0.603133 0.197067 0.103133 
0.0138 0.568733 0.1522 0.315933 0.4368 0.561067 0.2214 0.4188 0.396733 0.318133 0.328867 0.5524 0.1996 0.3984 0.168467 0.255 0.0627333 0.114933 0.437 0.0683333 0.0853333 0.559333 0.236867 0.0154 0.1866 0.490267 0.3334 0.3602 0.183533 0.530467 0.463333 0.6208 0.4326 0.3724 0.270133 0.6262 0.2668 0.491533 0.378333 0.663533 0.566467 0.464067 0.549267 0.0994667 0.1958 0.474533 0.111267 0.0154 0.589467 0.305133 0.5072 0.4316 0.1978 0.0774 0.447 0.141267 0.324467 0.1138 0.501467 0.2648 0.401067 0.0549333 0.219 0.590467 0.427333 0.245933 0.550067 0.450933 0.494267 0.0185333 0.4478 0.394067 0.2394 0.0872 0.250333 0.435267 0.561733 0.361667 0.207467 0.2414 
0.000133333 0.048 0.00633333 0.6214 0.548933 0.2102 0.096 0.6302 0.324 0.354267 0.2284 0.0584 0.409267 0.2042 0.405733 0.5934 0.450133 0.289133 0.377733 0.277733 0.0644667 0.158867 0.00513333 0.303933 0.00293333 0.0123333 0.496 0.321467 0.374 0.0368 0.562867 0.374133 0.0848 0.326067 0.0856667 0.633733 0.536267 0.181733 0.597333 0.617067 0.536 0.582533 0.432267 0.0354 0.120067 0.171333 0.628867 0.5702 0.460467 0.339933 0.181267 0.2818 0.2556 0.609867 0.585733 0.0153333 0.6222 0.171867 0.336867 0.0863333 0.208667 0.656533 0.217267 0.0502667 0.315933 0.303 0.0174 0.609 0.484733 0.371533 0.5594 0.110867 0.2874 0.325067 0.146333 0.407467 0.4964 0.108533 0.0678 0.0470667 
0.205267 0.00586667 0.328867 0.460867 0.615733 0.00473333 0.476267 0.328133 0.1766 0.569933 0.414467 0.142067 0.5598 0.6318 0.192333 0.6326 0.0249333 0.6332 0.331733 0.266467 0.338067 0.224533 0.377333 0.382267 0.3064 0.280467 0.546533 0.5596 0.1458 0.614333 0.606667 0.351067 0.6202 0.0256667 0.145333 0.326133 0.453867 0.3784 0.411067 0.387267 0.281667 0.582333 0.529333 0.598267 0.304267 0.0550667 0.321 0.3292 0.445067 0.6528 0.595667 0.116533 0.634133 0.0632 0.2556 0.273867 0.343667 0.135533 0.1668 0.489533 0.506667 0.530333 0.173933 0.217067 0.556 0.0760667   0.3 0.100067 0.211267 0.0444 0.487333 0.249733 0.626733 0.350067 0.1814 0.2644 0.161933 0.2592 0.3504 0.607 
0.245333 0.279467 0.480333 0.2128 0.0994667 0.0693333 0.243467 0.443133 0.628333 0.410333 0.0228 0.468333 0.274 0.620267 0.4422 0.5868 0.453133 0.0755333 0.0202 0.664467 0.5434 0.5076 0.00433333 0.503533 0.614467 0.6092 0.524733 0.5332 0.2018 0.631933 0.473533 0.447133 0.00153333 0.0440667 0.4168 0.101 0.536867 0.660267 0.301 0.498533 0.160733 0.3238 0.057 0.434733 0.2774 0.499267 0.111733 0.4874 0.5748 0.131933 0.4852 0.4516 0.396333 0.489533 0.0452667 0.100933 0.432133 0.3268 0.634133 0.390733 0.0488667 0.197867 0.594667 0.0504667 0.241933 0.3448 0.151467 0.112133 0.0952667 0.452467 0.367467 0.256 0.533133 0.424467 0.4476 0.567333 0.0138667 0.559333 0.388067 0.588733 
0.448067 0.630067 0.130467 0.601267 0.2098 0.5992 0.0355333 0.398733 0.0161333 0.00306667 0.1228 0.065 0.6244 0.0508 0.115467 0.199667 0.152467 0.0238 0.0686 0.247733 0.233067 0.436067 0.260533 0.523 0.617333 0.0414667 0.423733 0.631267 0.3576 0.5686 0.310133 0.139067 0.532067 0.1974 0.0736667 0.0752 0.129933 0.532667 0.230733 0.569533 0.535733 0.353533 0.634533 0.493467 0.404333 0.506867 0.449933 0.5568 0.287467 0.275333 0.561333 0.277333 0.4682 0.155267 0.133733 0.175733 0.6202 0.557467 0.140333 0.3112 0.2162 0.450467 0.207067 0.0816 0.404667 0.280733 0.580267 0.2914 0.146733 0.144333 0.194267 0.439333 0.254667 0.5856 0.0229333 0.659067 0.1826 0.229733 0.306 0.226867 
0.261867 0.6242 0.504267 0.0634667 0.1128 0.638 0.2392 0.4898 0.2856 0.136333 0.134333 0.5018 0.3436 0.3414 0.340267 0.0816 0.378933 0.253867 0.373 0.282533 0.155067 0.567267 0.478667 0.409733 0.243 0.5016 0.158933 0.425667 0.488133 0.2218 0.652533 0.0834 0.179333 0.246933 0.570333 0.0489333 0.218267 0.142867 0.538733 0.260667 0.2792 0.429933 0.0958667 0.6228 0.104667 0.436133 0.0377333 0.240467 0.4468 0.167533 0.523 0.358667 0.4916 0.335 0.1018 0.0679333 0.5934 0.260733 0.2504 0.414933 0.239333 0.6598 0.255133 0.418667 0.240067 0.1588 0.2244 0.2152 0.301667 0.0965333 0.475867 0.337667 0.526467 0.328533 0.0506 0.387933 0.521467 0.0883333 0.6284 0.0584667 
0.0126667 0.484733 0.417133 0.504267 0.576533 0.518933 0.5722 0.503333 0.536533 0.579467 0.0084 0.532667 0.3294 0.0203333 0.284733 0.569467 0.179133 0.509133 0.541467 0.2376 0.362467 0.350733 0.575267 0.645733 0.0126 0.625867 0.367067 0.290933 0.471 0.3288 0.3494 0.240467 0.5704 0.0998667 0.0780667 0.237067 0.375667 0.407067 0.0737333 0.00233333 0.319867 0.5056 0.535 0.649267 0.525933 0.153067 0.308933 0.0384 0.419067 0.183733 0.0328 0.114867 0.291267 0.608067 0.094 0.303933 0.324067 0.217867 0.594867 0.551867 0.303467 0.2776 0.125667 0.630667 0.134267 0.6272 0.201133 0.509933 0.367667 0.274867 0.512267 0.444333 0.537333 0.380667 0.1838 0.3966 0.290533 0.492733 0.191867 0.0429333 
0.433267 0.224667 0.581333 0.0579333 0.5896 0.432133 0.118667 0.0038 0.4068 0.470333 0.312533 0.0436 0.504733 0.195 0.00766667 0.639 0.1556 0.2088 0.482333 0.523267 0.240467 0.0847333 0.0577333 0.111133 0.2222 0.241533 0.2646 0.5128 0.0676 0.456467 0.312533 0.500933 0.437933 0.650667 0.315667 0.117667 0.172933 0.434333 0.121533 0.579733 0.238 0.190867 0.6234 0.0760667 0.385867 0.387867 0.0484 0.541467 0.596667 0.287533 0.154867 0.593933 0.129133 0.636133 0.0384667 0.351333 0.211 0.0598667 0.620933 0.0354667 0.273133 0.266867 0.2932 0.0444 0.250867 0.608867 0.5856 0.423867 0.376533 0.0404667 0.0937333 0.371333 0.6548 0.0504667 0.4474 0.374 0.195133 0.2526 0.00566667 0.125133 
0.297 0.584 0.475933 0.426133 0.553467 0.2712 0.534267 0.0978667 0.331067 0.4886 0.5568 0.6042 0.0888 0.183333 0.4054 0.0964667 0.125533 0.324333 0.277133 0.258867 0.1216 0.370933 0.387 0.109733 0.1782 0.167733 0.4838 0.3734 0.177133 0.246267 0.255333 0.230933 0.1636 0.0646 0.657067 0.0504667 0.3358 0.524733 0.5718 0.423667 0.103467 0.461933 0.3612 0.192267 0.402067 0.523467 0.0455333 0.2844 0.181133 0.0795333 0.543267 0.3028 0.450467 0.2636 0.412533 0.385467 0.188133 0.653133 0.515667 0.122067 0.232733 0.527867 0.353067 0.3964 0.349267 0.100267 0.203667 0.441933 0.3818 0.532267 0.198933 0.485267 0.0843333 0.317 0.434333 0.4864 0.1738 0.479933 0.104133 0.354933 
0.559467 0.4042 0.657733 0.100067 0.4246 0.160467 0.242333 0.369533 0.146933 0.0914 0.4916 0.136533 0.376067 0.601467 0.532933 0.0586667 0.0351333 0.4934 0.5006 0.416933 0.359 0.0329333 0.659067 0.443333 0.349933 0.426733 0.0198667 0.523733  0.24 0.124 0.635467 0.556267 0.285 0.3834 0.413133 0.0429333 0.543867 0.655533 0.412467 0.4476 0.503733 0.660867 0.584133 0.213133 0.595733 0.2072 0.2718 0.387667 0.0339333 0.1058 0.5614 0.392933 0.5622 0.5538 0.593067 0.245467 0.313933 0.612933 0.526 0.310733 0.493733 0.4948 0.623867 0.112067 0.211533 0.370333 0.578467 0.5122 0.3592 0.0810667  0.05 0.196267 0.0753333 0.634133 0.4094 0.427867 0.5982 0.438067 0.148867 0.632133 
0.543867 0.0436 0.115267 0.1962 0.354267 0.0416667 0.441667 0.00153333 0.411467 0.0578 0.0690667 0.238533 0.5526 0.0262667 0.107467 0.521 0.153467 0.0192667 0.123333 0.512667 0.523867 0.173333 0.4658 0.5992 0.564333 0.632 0.3604 0.495867 0.4034 0.509267 0.218133 0.0374 0.309667 0.3334 0.657067 0.663933 0.131933 0.432067 0.422267 0.3002 0.246667 0.2482 0.295533 0.132667 0.274467 0.403 0.410467 0.184733 0.179133 0.5338 0.0308 0.4598 0.464 0.2534 0.392333 0.361667 0.6422 0.509533 0.614333 0.1358 0.108933 0.1658 0.596667 0.4186 0.256067 0.587133 0.172733 0.1448 0.352533 0.595 0.2018 0.599267 0.176533 0.497333 0.488733 0.207867 0.6572 0.656 0.3926 0.593133 
0.279933 0.1802 0.386267 0.0772667 0.1904 0.111933 0.195733 0.166 0.378267 0.1434 0.3018 0.4872 0.0660667 0.2318 0.6626 0.0789333 0.152267 0.168667 0.6472 0.261667 0.520533 0.182333 0.617733 0.0304 0.013 0.1966 0.661733 0.00353333 0.185933 0.144533 0.353467 0.465867 0.324733 0.0730667   0.3 0.272 0.608467 0.495733 0.438 0.320067 0.396 0.4966 0.564067 0.218867 0.0617333 0.560067 0.2978 0.637533 0.0620667 0.0351333 0.656 0.5826 0.217467 0.607067 0.369867 0.230467 0.560467 0.121733 0.657533 0.5032 0.266267 0.101133 0.3024 0.347867 0.174267 0.3592 0.619867 0.539533 0.188333 0.3912 0.193 0.341133 0.6446 0.0904  0.56 0.0396667 0.407267 0.6146 0.434 0.4694 
0.649733 0.423333 0.142133 0.200533 0.120533 0.512 0.1878 0.0143333 0.6338 0.602133 0.517533 0.656867 0.0366667 0.5768 0.338067 0.210933 0.269333 0.0480667 0.0838 0.214467 0.439267 0.0336 0.5556 0.174 0.547533 0.448933 0.213733 0.288133 0.153667 0.404533 0.514333 0.136733 0.584733 0.656533 0.337267 0.0386 0.258667 0.281933 0.476467 0.649267 0.2174 0.0841333 0.639533 0.254067 0.417733 0.0677333 0.465 0.0204667 0.115867 0.305667 0.6584 0.311933 0.0960667 0.5474 0.486 0.6436 0.0864667 0.456533 0.0219333 0.2402 0.1944 0.536267 0.376933 0.112467 0.526133 0.471067 0.5746 0.1182 0.5098 0.3844 0.1008 0.0605333 0.468533 0.497133 0.314667 0.643133 0.564933 0.536467 0.6636 0.0141333 
0.598933 0.655333 0.326067 0.0284 0.292867 0.568867 0.00533333 0.3794 0.358733 0.0272667 0.3764 0.5532 0.5636 0.510133 0.422467 0.179867 0.0713333 0.3304 0.0548667 0.581133 0.4716 0.155733 0.641733 0.0303333 0.409667 0.0465333 0.0068 0.307933 0.583 0.00373333 0.0788667 0.515333 0.415867 0.1618 0.543733 0.4656 0.064 0.305867 0.178333 0.1796  0.09 0.311533 0.4896 0.4104 0.155 0.2454 0.347067 0.2264 0.575867 0.402 0.564333 0.3808 0.314533 0.2962 0.411133 0.0575333 0.342733 0.417933 0.122333 0.259133 0.178467 0.624667 0.531267 0.3512 0.1198 0.165133 0.150133 0.607333 0.2278 0.0852667 0.120267 0.3178 0.1536 0.609867 0.485 0.3086 0.612067 0.165467 0.2918 0.278067 
